	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49	c50	c51	c52	c53	c54	c55	c56	c57	c58	c59	c60	c61	c62	c63	c64	c65	c66	c67	c68	c69	c70	c71	c72	c73	c74	c75	c76	c77	c78	c79	c80	c81	c82	c83	c84	c85	c86	c87	c88	c89	c90	c91	c92	c93	c94	c95	c96	c97	c98	c99	c100	c101	c102	c103	c104	c105	c106	c107	c108	c109	c110	c111	c112	c113	c114	c115	c116	c117	c118	c119	c120	c121	c122	c123	c124	c125	c126	c127	c128	c129	c130	c131	c132	c133	c134	c135	c136	c137	c138	c139	c140	c141	c142	c143	c144	c145	c146	c147	c148	c149
Gene47	0.8942731853452515	0.5712445513561136	2.3758559598028843	1.170253251076896	2.6121166479506637	2.2848093582634053	1.3162143318626573	0.9969433702280976	2.3259118348585712	2.2192367382706073	2.5221161270595616	1.0619310603205911	1.235501201979798	2.618873499848008	1.736055060696775	2.3446399213231146	1.1737739640500486	2.7812427014339756	0.1453427550977039	2.5979980253947557	1.1107779180402813	0.06774222602628144	2.816999015144831	2.3218735765501197	2.952785947538429	2.2014649317740504	1.7181330621417787	1.8002972598175773	1.3127981297669966	2.052321667081968	2.288772466913124	2.3602416914507693	2.9965962375245567	2.491379293641975	1.8374060035186908	1.3208483701641507	0.6560281081909958	0.09856012698673966	2.029679516246028	2.314546467511708	0.3474482288701596	2.133573936376247	2.6459505504120138	1.030664724315847	1.7904605172820673	2.2655891821998977	2.7534058978039795	2.0449537811352503	0.7936877355825932	2.6774512441924	2.960975770616268	0.3576980028853569	1.013280088616845	1.7934432732875765	0.2465973064174798	1.768817891533992	2.4363142102129705	2.147980652319482	0.6127619199722883	0.6455249716569691	2.175017478685547	0.35402629391541696	1.2572245832140303	2.485183209765533	0.17031070042795693	2.538265659144073	1.8965175672212367	0.25931195785525174	0.4466804147670643	0.9835570378179523	1.1673206003543957	0.4973185148653001	2.8656995175621054	0.5936924960368607	2.7220456605016765	0.49672481030015425	2.5764204496573004	0.7866698538093772	0.4934803371104244	0.623175919457873	1.8795068311180363	1.046955213534104	1.9081932355990308	0.9217137972553097	2.766019968300025	2.447525214988073	2.064202742822995	1.8738647594970883	2.0950691072631704	0.9678597962475595	0.7463822838678108	1.6176986981018193	1.7830614691951285	0.4989526943208361	2.7195752171472645	1.5805831831210693	2.564822812185624	1.8596047795443946	0.13793219892329078	1.5428565155958265	0.6542486762018918	0.8021293820906561	2.653753913669673	2.6656696468969594	1.960565839925366	2.202285800063724	0.42950125155432384	2.112347988457971	1.8550473708238864	2.117506446297898	0.7059972576702459	0.32952602556655386	2.156867280532686	0.7995870723618362	2.883026706760558	1.4470215488176752	2.9813508143133274	2.183569817196006	0.1567325727509269	2.812770551950497	2.730171276624518	1.2619810067199397	0.06857873485663957	2.4914486295685196	2.0345971749906853	1.9098078761307349	1.8936728869346027	2.2241762052448766	1.6646610425303838	0.021245043474988234	2.004070901269179	1.5836981843005433	2.070832908160026	2.873003646848229	1.4731454790189482	0.0780426369760765	1.5990371709168918	0.7884612675025947	1.5039897188081996	2.783392035664578	2.2063159755876374	0.3901967311009762	2.0902330687100203	2.565388257182425	0.0602201445445828	1.953821387872766	0.14498725365343446	1.7332291873030519	0.7530412398546859	2.3415119736605874
Gene48	1.177418925482066	1.5937158263479911	0.900999366939463	1.762104888284643	0.8802330850621563	0.5806883131616679	1.14806643466803	0.5486594277657133	0.8439255525772348	0.481918386903081	1.6516528682703195	0.675872858878739	0.6944462483918636	0.3763913850135999	0.6407747014198183	0.7204597036413823	2.95424866408227	1.9862182223293752	0.05482466426654875	1.4989138759546201	2.5864408882078602	2.2408634294736043	0.26233828839820705	2.3423855655546864	2.3999535509478753	0.863058132152779	2.4971534543929392	1.11930166587999	0.3342242073106182	1.5468535169824653	1.4712164241049308	1.573098298826791	1.192433941895586	0.4057222931783736	0.7670807192952287	2.774857034592478	2.3599011942246113	1.1268550146311898	0.6321108617200667	0.45763009248069086	1.2427425557074119	0.12600982744870992	2.3055459330977737	2.6401289827077132	0.7955754096151866	2.4337325642300236	2.2567895840093954	1.4963968105831844	2.6891584742324457	1.4617420527673999	1.4512937177298206	1.4110294780683965	2.8033578330659226	0.5909574139319123	1.683852497712759	0.3217045609384924	1.5688531511243935	0.3494709487903549	0.3380211580227672	0.4528092289958673	0.40168671765480035	1.1440597173679619	1.777023636973822	0.856891750301779	0.11174967236333788	0.6132867851556916	1.5377806032436099	2.2751296318125958	2.7456759882629065	1.7111568557529517	1.8487849125561078	0.9388810138318525	1.658294105558228	1.0164317286136662	1.7965016048254578	0.0011708475149685427	1.8708921320381302	1.2972563416404523	2.867968603808014	2.446507326439619	1.3797014112219927	0.7422486487493675	2.739912740194592	2.814981158142443	2.703867518660136	2.8051605136460265	0.23802388628120374	2.339181424307956	1.41902465944951	1.1486895913964639	2.118977655427206	0.8167758711849193	0.6760400122822943	0.5532969214395491	1.201508953279447	2.759097879345497	2.42148737340692	1.3204500187694321	2.2307651239514747	2.1414552056928153	0.08113767294256724	2.1668581714641904	0.7026360916872504	1.9494097013341778	0.8706524721064313	1.8669434433896814	2.98634181252752	0.7026703448522095	1.4588280256869983	2.278174861703232	1.0804694873559075	2.1059800256835146	2.704828379823006	1.6191467569157993	2.5730120393264384	2.6048568367058182	1.8573889044800374	2.397290908935087	0.3569326935042735	0.9603243302973686	2.445371253331312	1.2640382548219327	2.2267431608078523	1.4074023217280116	1.9669663515044447	1.7342601224323078	0.1298758381576821	0.8802737007016875	0.47593319511767485	1.7165813414413758	1.472399157570786	1.4701344284214741	0.3233156285003146	1.755134069867872	0.5505151864698407	2.87809018036724	2.338640904266494	2.0059180005964983	0.6032815967490327	0.04525580661348971	1.5443570383714424	0.31740451095576694	1.9480939324703053	2.8533045679274034	2.39298133262771	2.6241609433062782	1.3869262701661258	0.6784480172113673	0.11685934626700678	0.9019314107251382
Gene49	2.930320601305649	0.6567643466263668	2.9833554461449694	2.713357420626944	1.63391855755567	0.6921532601497709	2.0567337383836426	1.400276896190792	0.8323991962424101	2.549778026110986	1.399215316005468	2.3285999425537836	2.9260150717927838	0.032400855713090815	1.989220121371591	0.09238624855769928	1.6073878776304793	0.5945959291582731	2.8264232862076493	0.6815729482249538	0.7299394982106191	2.5752859293359553	2.681808400429678	2.1144647681739928	2.6422675936662956	2.834041240868103	0.22827485775755052	0.980609159142552	0.8450705194255442	2.1790789945805242	2.26338957213203	0.457086198120921	2.7729374593890506	0.4832133975572207	0.18827712131874175	1.5155758110107347	1.9798635532325164	0.21343489096274249	0.17078375083884523	0.5129460546490195	2.204055090552716	1.9263040866270549	2.5207933633048625	0.8016487370788397	0.128152826766175	0.4129143923054649	1.5334111967890167	0.6459677769492874	2.0685519237474	2.42468455519264	2.9890099942643187	1.6795179417220776	0.9460486030899997	0.16013083753694102	2.8970556921451367	0.740888125506273	0.5268579139725669	0.08929081732771027	1.5646419615314602	0.4244891578472566	0.30130275155721087	1.28884030233893	1.2103007003183555	2.7370767120478483	0.23450024885547072	1.00324055525462	1.7166056331136534	1.7157926949852051	1.8075001038412297	2.1149338261686963	2.8823618972882814	0.4503791509033409	0.27374483896380575	0.8972858000045373	2.6128414904775354	0.3705713866878745	1.5704865480943444	0.794777464032387	1.850671105420782	2.3044819451375766	1.482906272726058	2.2070066510743698	2.592312173425769	0.8144924890128923	1.3181133409353645	1.7440936692961029	0.887266257458005	1.7504340770473568	1.977820052793184	2.8524516232677266	2.125899340518763	1.2657994629577827	0.270825055040244	0.39400452209808756	2.6092518452324773	2.7684710547340567	2.688206858747007	0.6426672639024378	1.5398758296927375	1.3157585421393208	1.799487205535061	1.118237952234204	2.907519870290791	1.3059787089553612	2.5781224740855624	0.8670045821761566	0.037662621173480515	1.8720355111900964	1.90137119029992	0.9798887970129696	0.3226319706849189	0.6098825960242642	0.8812659918540535	1.8218388151058922	1.2970484459422278	2.2396606459982773	1.789028516164416	1.0811282496425556	2.216568637739241	2.9004968793592862	1.6333380765683434	2.4001381076933255	2.0916048737306507	2.9224253279088734	0.4693532944286555	1.3027381989906286	2.723603120372667	1.2647311292223784	1.696204616809202	0.7917901960518917	0.8950452807036586	1.7551569033106675	0.7522092173524181	0.22794517844207096	1.9129826526070983	1.0577757938926977	1.090120943828422	0.9077178571684682	0.18483728201668448	1.187115887461652	0.4286292724458627	1.9007466433924456	0.9571130397179196	2.5280918003280437	1.4218870813427515	2.4255281939590096	0.5754178155019849	2.3531571653136503	0.5239797652971889	0.041051055829546934
Gene50	1.5843810042306297	1.2366907382602101	0.65374866735454	2.845406628471731	1.7306173911164797	2.5684842353597768	0.15732743399585336	0.495330596523737	0.7319019839365334	0.2826124200465281	2.9778472129718274	1.2244079165799038	0.2927704586795655	1.3408944286470579	2.896631975439457	1.775434050626996	2.819295815681937	0.42595816617149806	2.152048509369176	2.1406933130234678	1.6138156347824202	0.7399841318523732	1.26437824326217	1.5580665277050538	2.586794802696118	1.6224387015352013	2.4339685717571116	0.9634393889507162	0.9704717611669015	1.9846603248466186	2.9849802582634717	0.3127646722458808	2.629731351486644	0.2578527681471008	2.7939368066334955	1.3062577929703805	1.2977844168046422	1.299971058955514	1.03067733545493	1.2776964938383601	2.473710211397653	1.966350397377773	0.2604979386028493	1.100891522768816	2.750802434853043	2.263351784073433	2.5218196654596468	2.9303539550656295	2.8631045212756656	1.5165420311213902	2.15214294854817	0.6620990542345258	1.463340845158723	2.1932259307498745	0.36156255731766784	1.7758931855134654	2.2014653309762	0.2009682849711124	0.6155631867502163	0.3413371933296788	1.6604862516258472	1.2736336334097569	1.3774136952497218	2.8806782726490816	1.6347449244244374	2.944990961545498	0.3304739390914111	0.6247998119065044	0.6359062247839842	0.3245704279848559	2.9004460187425782	2.3132625337931825	2.114428932646005	1.706996014655859	0.29380359711706283	2.656239659062088	0.14631089189146462	0.4890140013006147	1.646378923201227	1.5937159670650947	2.9581861696119636	1.1060357045261369	2.3143698644388597	0.18785528558686515	0.10537669351569023	2.7963827347027777	2.65181795756224	2.7001700562987265	0.4506406955300951	1.2660260850331655	1.9544863370351298	1.9449016863367703	1.4576878830024538	2.0611219189473524	0.42242399945424336	1.3506686182360763	0.11740501166480555	1.7023374482556974	1.5320927854140107	2.7437720338920584	0.23129368423774266	2.898830420407398	2.8398552499781755	2.5256877200564785	2.5266722153164363	0.46273588187512016	2.902714990342662	1.6105563181251792	1.896020560837182	0.8748272939906185	1.884329444053046	0.4710899145360471	1.2438541988285485	2.2820963069508133	2.0359767084306233	2.873111275497226	0.4743842815435676	0.9284519537521324	2.4130547968971015	0.8257570981061775	1.7484849079670446	2.8464343646570853	0.8165935204815675	1.0580910478658896	0.9263514053070679	0.23925472718951246	1.8204934789851195	1.9334210138300363	1.9183087289114262	1.405763874737454	1.0904711400863676	0.4614028053476953	1.731290336618533	0.1160960603786394	1.9588240227334346	1.6618661281592306	0.09766490157007579	0.5065368093319786	2.403268082326446	0.4414236176937044	0.2347629694868263	0.6664528195915801	0.7227137803303422	2.8899581288429097	1.3110501345038736	0.7890549276378055	2.284181660665645	1.382925344115996	1.6721011304561602	1.9367552410100912
Gene51	0.28256768710050406	2.404356124499301	2.841700527162922	0.41925911683622774	2.1221309320402235	2.9148182007344166	1.9655806301547418	1.536816161927566	0.7593008181610312	2.9795137889249306	2.6653321205522222	2.3462667622098943	0.29531166695403765	0.5910364000915225	1.418934492327097	0.5319902840525128	1.8274971494407173	0.4634872421959547	1.9869530047399628	0.6911244745510899	0.230360920532386	1.3859511817433208	2.4455896548528036	2.1584180876213668	2.006899137781779	0.6452687183570885	2.002903572039706	0.05701756816422077	2.823001551204495	2.672571411397013	0.3850713256987991	2.7364002722019043	0.6080090791007039	1.5504716016659954	0.41014794690948586	2.138955801277903	2.3132133135181148	2.1029927636187766	0.46433983323519745	1.1807058609354706	2.293784469476843	1.1179758078983038	0.3482514156329505	1.619631108684424	1.855608954772221	2.763582189244105	0.5008731695986981	2.943688432721982	0.21387419180481315	1.6946899057776101	1.8228253577777944	1.0598146116840126	2.1545333340339674	0.7568607111033742	2.9199501100679703	0.2780569792150599	1.0640043240695682	0.37390886591734207	1.3217805698672227	2.831757211460464	2.875278192841082	0.7344967244418543	0.4026898949866309	0.9830704847161776	0.6756438301095403	0.016794285807959275	0.6549367792710828	0.8974051333337865	2.8503239182355222	1.5762509164925476	2.313710681160668	0.3452926598725431	2.1126263033128647	0.08129028291164608	1.3186292141203788	1.2553016496095237	2.8032379821177864	2.6139240649193023	1.415325745717353	1.6849231193290577	0.4326204284257936	2.949879572476239	0.8109582466888408	1.3779156730559445	2.0406263626648107	0.6011744106462904	0.5396187621978805	1.0575036272609322	1.6393668699331796	2.542576920902679	2.104694606073472	1.219881120494763	0.8010227555899381	1.7809873491865962	0.06680894531492376	1.3418893629990296	1.7828291212794274	0.7406321254187489	0.04990325798441042	0.8996643823889646	0.06981420817814032	2.1910659936682544	2.6144559121569277	1.7778371038745635	0.4004616915959106	2.040063471980586	1.059149477703487	1.8411113514405484	1.5334386933840964	0.8521681377141677	1.322109549863963	1.3435037237718235	1.869824917927693	1.4597344295854495	2.0600327609268394	2.5329826419507753	2.365869706882276	0.21751360632645322	2.476962080789009	0.8356445106715571	0.7505048780872567	2.919170527307286	2.638059148996426	1.9972564831929263	2.9746012609522445	2.2701092253837274	2.9666106050399903	0.056868233479626884	1.1921696377131665	0.8721565207889543	2.5740135376769695	2.869441413881737	1.0072735665381964	2.0242658047879254	2.4757051882909797	0.9366226536021256	0.7763181087310977	2.621664070785161	2.0163620850524646	0.16350240545000383	0.14252169296736206	0.487135449244645	2.511499039978184	1.0157980379837592	1.6421295349329423	2.1968919466632104	1.4009331929246984	2.4066211808334588	2.0127329311547095	1.2789263735658025
Gene52	0.6949546802605385	0.9442577391609354	1.0576280216416687	1.4272433716743715	0.7489295181768286	0.30567740668391796	2.3261946580822777	0.6902651980131379	2.5528356687424276	0.7733834543022525	1.2505233776935283	0.9106141424555589	2.0783593828398645	2.368192648357255	0.5169821889141848	1.7308455221307628	2.080337955026855	0.6546095697898461	1.7319150746932448	2.080236735181539	2.936745212375981	2.7408054268464053	2.015283196781597	1.966420500952887	0.3458140574127564	0.7633484721743635	2.9244699353962775	2.072046126839785	2.825443035507306	1.8517164711222276	2.773241876550272	0.6093827113298353	2.9585488759154495	2.509075155239312	1.9245741190140384	1.4013040966053592	2.2495104682550653	0.9686993256085595	0.18523977954274273	1.7655619874207371	2.218669397298435	1.42403111064632	2.990421986569185	1.1905821007536264	2.2939386597176568	0.01537912318078094	2.060444772561785	1.237908382844087	1.5657150849863921	1.9991702809764769	1.7522651728733116	0.6583071317850226	0.9357036966291863	2.6696453547468657	0.7900083078307859	2.984953069228624	2.7977728735333276	0.9367459571054569	1.091383082389005	2.386977068533357	0.2638991038262164	1.7227981521186417	0.6810969343035013	1.3624374761725933	1.5933914643038978	2.22256832561039	2.3540637556571546	2.6330226013543063	0.7364627222867559	1.605804821138042	2.2482886879616517	0.6378046361794137	2.744935189640489	0.8872550615918582	0.3375910614338006	2.396289808953677	0.7570130913234838	0.7518462130780025	2.5791712085927703	2.3580255988153236	0.24357970407298013	0.6102071234149556	1.1963675568705079	1.2729330748119567	2.5022679779029473	2.621158685153729	2.9923163607645136	0.5236929359481058	0.12051339165755659	1.6471167836986946	0.5350451672272597	1.526450464790199	0.9876758011694008	2.344190801045058	0.21199965733268178	1.1521294816333532	1.799358426021889	2.06484792334872	1.217025995572838	2.7702561393666794	2.573423519976808	2.9010001933695637	0.6011380755499637	0.10790708312776442	1.4699078654891866	1.0258605995121153	2.116576664252036	1.00655206156949	0.4637073551514741	2.2392168412205855	1.7986702217409858	1.6198261802341614	1.7809500955031374	0.3977183319661469	2.9433594951883317	1.598694922064415	1.9583583132372486	0.74646957383982	1.4627601491849545	2.154000494811921	2.333912026629366	1.3503920722031766	1.6210682808602985	2.1482815796558214	1.0702329706689937	1.7337435887048518	2.9909043887295175	1.2729022159711048	1.0413610442365002	2.710021326821129	0.8405268865633527	1.9462655206427149	1.4748164911596193	1.7658975249986106	0.9619835751230934	1.9442170980876772	2.340895853725084	0.23183920667151814	2.8978167748910613	1.0916441192021096	1.0404556893065942	0.7740544355867915	2.8891174139329987	0.18327217815740404	0.1285862403844532	1.5643667586846912	0.398657938055876	2.8050038215585467	2.9703747788247328	2.0981504806788345
Gene53	0.33414311189019863	0.8504976057803171	1.3743919722152302	2.9797947746239366	0.03326147646531141	0.046551186434145464	2.994065295686932	1.0149995669423963	1.3588848366429336	2.5481747787997766	0.37005778715672166	2.598901348514268	2.1114639669674693	2.66198371508118	2.4723987688104216	0.3817577322968354	0.8611968192208933	2.1502021080274325	1.9253130038081072	1.7468604578212168	0.24378939956102386	1.9562817937343353	1.2388853312415158	0.5317560446689847	2.5321804728854787	0.479584645362102	2.897724988116839	2.4099559942592275	2.0700920836415246	2.5379881943851275	1.2966246333309623	2.058468825793148	2.247647170445207	1.3431616086900382	1.9827867629368936	1.8859962798074508	1.4536290021043357	0.17930294773125566	2.1638608410341558	0.4872866909574636	1.4561170576099287	1.4803852643737543	0.8280544223971565	0.24330551539722411	2.85984370265194	2.020776176852193	2.288495920418666	0.824076703892255	0.5332930563992062	1.9026158553986772	1.975413190136718	2.144576678298031	2.1246756371141524	0.8399863455975837	2.842701070778041	1.465840921496613	2.1305552397890573	2.098691811994727	2.7041909469079015	1.873223005236492	2.0515983987495554	0.552409038240735	1.3004534534453434	2.1548034934399345	0.837379419496023	0.6919210699892654	2.0665030695766777	0.17287166446976876	2.433524882503061	0.21151196354376534	0.06534354590136293	1.7321892219484751	2.33620812020016	0.31768843497953103	0.3790938271119395	2.611776479106021	0.7761729334710836	2.9676212801871924	1.4511513088840762	1.3292465280745533	1.3189353849233543	0.7647694107927149	0.5906602440705307	2.783975611962323	1.2578663953806712	1.6703798873377922	0.5799814589694945	2.461190275396644	1.7904141995547884	0.4268317003580082	1.9760534151348619	2.483600996020951	2.3364307988306745	0.3666047482524968	2.496640968385174	1.4252355542895119	1.9907269541973966	0.2240639156674703	1.6135325553893038	0.725809318900427	1.171782616181375	1.1064356505459774	0.2797919105536417	0.5830546113124739	1.7893805913815792	1.786535281822097	1.6712057773601092	0.25700583049606096	2.7268726159362617	2.2845859264719635	2.1564141845595257	0.5517454129657624	1.3440006454419458	2.502306938655632	1.1882016380783451	0.9442687285113324	1.082236758494155	0.12209893634635138	0.7742096179030536	2.1840890090203176	0.15383603989511163	1.9515676315389445	0.2888097943836616	1.3125899610854828	0.6796713955162361	0.42274469669378856	0.9733103644269417	0.3984997667083051	1.169707298643919	1.4167609037547633	1.9287495434668172	2.6594157465418644	0.21914678349234695	1.1743625348155469	2.3951240701153265	2.362192442006156	1.381871925616218	2.159683250706191	1.6942821285410354	2.9677004568404843	1.785720200200418	2.520463035544784	0.48730800439322985	1.931021425585451	1.5731631819567182	2.2810641992221212	0.7444334817660962	1.0009812202466124	1.3477227523126776	1.387365804390365
Gene54	0.8876020238206609	1.7176203030001498	0.9028061422064136	1.5196524919505887	0.218750386560282	0.8086822251782497	2.6842274286683443	0.6397309540886954	0.4032768629478044	1.1081657664258802	0.4598076590580258	1.9793542281846546	0.44969391060754416	1.3337009864798122	1.4514574579014667	0.6420275905209701	2.040212440369081	2.8379504103119295	0.33424640890293444	2.0330938768102773	1.45500599622028	2.7431725424163154	1.6710613850897817	1.40843713638671	2.5800051553937418	1.1638196825686262	0.7569509993706445	0.9743665945256865	0.24710342317289757	2.402893150359402	0.24713953589741733	1.613192294528843	0.810034516656962	0.9732853061306268	1.1033639839037233	0.5943582635208621	1.2688031552541061	0.8521816707127864	2.9893529480784222	1.63486262227658	1.804471626391309	0.03987659676916766	0.648577480496355	0.5873868731335278	2.2866833247955274	2.7754856746896444	0.7271023884047711	2.373273611464528	0.21363487082659838	1.355289041073653	1.8715587085295002	2.408373875374715	2.328491863897746	0.11844750917802793	2.621912080423715	1.6651010929813879	2.17591160471879	2.4564092679473246	1.9278670013177335	2.9306526358961786	2.913319470496567	0.029889992166193036	0.7579646339775139	0.27724550742805365	1.3394423384043574	2.544391041140384	2.868997131411033	0.3522153824426961	0.5798076593736041	0.835108822357259	0.5103456214989917	2.090732186703734	1.1356744931951583	2.224675476688973	1.4742137592732822	2.6970169902588714	0.8168956484274633	2.4788409142034404	2.9723461408093885	0.08676977847097944	2.783859978749306	0.11806710750102578	0.3046658625486397	1.0099616923518964	0.760033132404767	2.1983838048965305	0.48189059641351306	1.1384877687358608	0.3911592842952615	1.6749397346883654	2.26566349721238	1.6897681169241117	1.0824032853427072	2.1610455461138107	1.2591067909072335	1.1372332230260014	1.6112962264498667	2.4689246033756813	2.3399978270271045	2.3507896556959347	2.4740982561780576	2.7175835567725164	2.07534950226722	1.663454967674539	0.2866013060376481	1.8603883270070969	2.415792388201259	1.4368502694205765	1.5827086168257212	1.2178393367757792	0.17707162713044233	1.8166841875187234	1.7162368884736772	1.8301363180336758	1.9238358687047494	2.09279112302833	2.971732378589963	0.16840124456460448	2.510461367690188	2.2419528990654993	0.4656483423374771	0.11993729871653447	0.1556210135001994	1.2134976694514958	1.2194902425536824	0.04422767554392504	2.2963463010956984	1.979738265848757	1.115835684118916	2.8678100638841033	1.5001012707366672	0.4833728661024772	1.9540398471000415	1.3114376902165985	1.3256166424787883	1.4620433316061643	2.1012228790799474	0.771522372381543	0.9812075329221286	1.7229554304069605	1.9183272581328008	0.6927740805696883	1.0794477749222926	2.168834836966693	1.5645620647161644	2.2105386287153785	0.5730564364847494	1.1597789078586107	1.6783997258142733	1.4246194774128709
Gene55	1.5980976653911576	2.669624036379477	2.9771343496776432	1.5147255051200674	1.2479264812805724	1.2636747866284295	2.1119610967860436	2.14574243103209	2.9146217908103607	2.8258059079693547	0.062302348882299796	2.3720469936978015	2.728674654309591	0.19975564036244575	2.927043200672687	0.7245961104737144	0.9702689350629247	0.11073368190629851	2.773675439784382	0.11654133676180933	0.9891478109538643	2.1287947559596576	2.923762902870249	2.662717355304588	2.6996548483311558	0.5581346061267487	1.8159149447027922	0.39803978429001285	0.9542167057701807	0.6496251185740398	2.5535497031422363	1.3419896038253356	2.200450299718584	1.5773156234260508	0.7889560441587742	1.8376230547738241	0.27646948403432414	2.6328626814673353	0.36068344803770247	2.890421138104077	1.3488578780429523	2.894534908127274	0.8930350461676325	0.4929044208719705	0.5214266951062784	2.00974227650697	1.12591572557171	1.5103550480233374	1.203896820970429	2.191225451789018	0.7562210884954889	2.1653040229553633	1.472551842830312	2.2727289425096475	2.3021036523189764	0.650105588152978	1.7338858764040168	0.1383863718184951	2.915101462945655	1.7408304999602942	0.8974389040888009	2.643935988910305	1.9779201964556288	0.15846542021624577	2.749592829001714	0.5473041096932927	1.7991872974479242	1.3485100650534583	0.5297525712234731	0.4982621525889742	0.19566768248583966	0.582106112865048	2.5608541270536946	1.9312190373018798	2.3870677417605046	2.1999181420897416	2.929884699309539	1.9282400282783172	2.6886578052498598	1.1869257799585822	2.8549987057859636	2.4074672012924037	1.4458101476516405	1.7234189291814865	1.1290632442952866	2.7144790797498177	0.2641394091964444	0.8332472210289222	2.890374641697505	2.8576022635044898	1.8126766448196105	2.268648928253599	0.7467940651353486	1.5801643613110585	1.2326056387372926	2.324869219620219	0.6832836700691785	1.7005518900330296	1.754693698606455	1.8916038898611773	2.952750805356434	2.4821229202634694	2.7024792019837967	0.8417485960576545	0.5024147558250984	2.0505004945448784	2.618818562430327	0.1589738891516277	2.482324969664022	1.1621817692090397	0.08422512816085181	0.3829254984537722	1.4169942118738588	1.3367102922693161	1.212224109338442	0.4724025515674136	0.29038910994577427	1.8067364298287079	1.4760538468247544	0.1311428897198489	2.241766033073588	0.6842985777233961	0.6324934801485319	2.000890748349354	0.5736331051089226	2.154776962899183	2.273578385010633	0.9977835998302055	0.9008276024864319	0.7530327769314656	2.3878407132987762	0.5255685601642149	2.6185048505980637	1.1015428620782686	0.20302046367162052	2.9452758688070735	1.3450676896679306	0.4041939009315315	2.649310371282976	2.340836527802484	1.5979225243674975	2.1507597094465574	0.4114015411657014	1.7144381987394925	0.2668919216239901	0.9813887642870924	1.0822266934476588	1.4728165870597079	0.9634027823605834	1.2964557035279705
Gene56	1.0612044592163543	0.08640774486747549	2.6232059464351516	1.191523580002869	0.13819054539173947	2.993545575010084	0.36342355580063634	2.266594478906373	2.644040901049978	1.0873013362794333	2.4531503112327195	2.8385250046807124	0.4706638428203711	2.1852543130692164	1.654282862941551	1.994238037502793	1.5181989937864278	0.6546242683819669	0.056019817263038396	2.2352783698658674	2.4589916359738653	2.4622483928516004	2.705547984147093	2.7887838615354714	1.0589363824030613	2.48438909958651	2.814782864750966	0.44591497571668826	1.4180352442517268	1.3638754054501196	2.607435680721369	1.0728299677046642	0.5301038168957214	0.4669180675902548	2.805281634679963	1.7426046453974846	0.038701903031946094	1.5833246113628818	2.3527104897791866	2.0164783771393617	1.3897679794217066	1.8782073156770518	1.7484870641988728	0.2991563242208537	2.8216020606698526	0.3903020142111472	0.8501216781484626	0.407709898510465	1.5577228422976193	2.1364357974761994	0.6994743556765858	0.26706529158644765	2.0016896228071475	0.8882110288614029	0.5997781852344043	0.7807938095622525	1.5634076392135845	1.9572152634422513	0.6975932579727486	1.6384253920131853	1.2273525537069072	0.005414108590153566	2.6018524211553355	1.4594193828188997	1.858481050194721	1.5346550406249868	2.223309630201899	2.1249635791907826	0.06651501004172189	2.342279045887327	0.4339410058623282	1.5339483916473298	2.317614024140278	2.156221570627454	0.45381050333855055	0.9238946033620916	1.418461277385323	2.188157967749767	0.37835709818980623	1.2255408801474337	1.3814151770390772	0.4765307317333819	1.9596775650763587	0.9216120511588926	2.677513615411635	2.462285564337227	0.9739912311346968	0.12686683448696612	0.3058958927699056	2.5841811435568522	2.012656291179355	2.140450251734031	0.4244083989443439	2.8901140490224857	1.0259845707842385	1.6739027473430832	2.113772067971391	2.000691298981053	0.32405404529886916	1.2310911375253308	1.685163220162446	0.226851285969768	1.8047188619097323	0.7369073536907431	1.3738635383242537	1.8014834122211494	2.4928806982825393	0.7872715513035363	0.006303860601764577	2.1793618290557926	0.9173536036110911	1.6467527692170671	1.6193859151019732	1.8491962767801535	1.5871715733012466	2.9831698645066207	2.6463504099151094	2.873044765770434	0.5462619847721671	1.0806416193453199	2.616914962277089	2.463075672387882	0.11187965131526711	1.7464942050850183	2.9201607159501823	1.6989333489263412	0.5631060114933067	2.2476556100167633	0.9332484223845668	1.7588027914576045	2.0272457655649183	2.140521779385864	0.3076456905476951	1.1700168155051147	0.5712153013300444	0.3607581938100234	1.1001603305928525	2.4696815000976473	0.34769034510928043	1.4420088944033895	0.5250191731509041	0.8957719755398891	1.0776136563905605	1.1476328885015974	0.8892406466109404	0.3206301800052229	1.2737418816164703	1.9991884347414817	2.8674090752242636	1.3306215232262102
